r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.9,0.7,0.2,7.08170769382e-24,0.0139807741798,0.435658765068,1.7138572275e-09,0.550360459038,0.870871777011,0.689614804695,0.191593869554,12.0772125925
0.9,0.7,0.3,1.01242474384e-77,0.0179110701223,0.30148418132,2.75302766412e-17,0.680604748558,0.848455594071,0.683062485134,0.2894363948,10.2953963961
0.9,0.7,0.4,1.05338231434e-26,0.0215897606379,0.18000943502,2.89117794389e-17,0.798400804342,0.833659332346,0.67887150106,0.392282009625,8.56386663285
0.9,0.7,0.5,5.52395944672e-30,0.024150752225,0.0957678832286,1.12249986825e-20,0.880081364546,0.825160841283,0.676328907513,0.494626291796,7.28937942757
0.9,0.7,0.6,4.29185845927e-14,0.0258152276281,0.0432112237604,1.315845218e-12,0.93097354861,0.819451880772,0.674500884401,0.595457368323,6.46174645743
0.9,0.7,0.7,3.33217155798e-21,0.0270990408373,0.0123448357504,1.24779939817e-20,0.960556123412,0.81440601175,0.672777337273,0.694973334235,5.96520163393
0.9,0.7,0.8,4.34203425417e-28,0.0282736373584,7.58222414572e-13,1.25454433904e-14,0.971726362641,0.810629817396,0.670923106123,0.762488057459,5.7680166708
0.9,0.7,0.9,1.18689092598e-31,0.0286899102335,1.37313783387e-12,4.72070857765e-13,0.971310089765,0.811056545358,0.66958164741,0.762509444252,5.77055884577
0.9,0.7,1.0,4.60994559107e-19,0.0290915555757,1.22862605451e-17,7.99157881261e-16,0.970908444424,0.811463006583,0.668300207674,0.762529404213,5.77301161765
0.9,0.8,0.0,1.64956731715e-06,0.00286214288236,0.658179784707,0.000851868194133,0.33810455465,0.899999999454,0.79999853504,0.0,14.7488990283
0.9,0.8,0.1,3.19518541364e-18,0.00427869870219,0.54868123826,0.00011860225612,0.446921460781,0.872994476681,0.774549848443,0.0808367876552,13.4452014813
0.9,0.8,0.2,2.36735749239e-12,0.00459756276578,0.418209780463,5.98361975643e-14,0.577192656769,0.83978733248,0.774463530604,0.184395895938,11.7912585203
0.9,0.8,0.3,7.09537907315e-23,0.00559029266584,0.294299871055,7.53124083227e-17,0.700109836279,0.818942812294,0.768308648678,0.284002665983,10.1179514325
0.9,0.8,0.4,9.89778189821e-76,0.00668728229625,0.177357372753,2.7716465762e-10,0.815955344673,0.804489690903,0.763756546005,0.388842618555,8.4314609053
0.9,0.8,0.5,4.44461141663e-26,0.00755541260914,0.0948206592933,9.52329410761e-21,0.897623928098,0.796083054456,0.76069920336,0.49232936655,7.17196455775
0.9,0.8,0.6,1.23848435561e-54,0.00818730027889,0.04291971139,5.73680090557e-14,0.948892988331,0.790412990687,0.758405730886,0.593552795812,6.34873894159
0.9,0.8,0.7,1.2903441528e-27,0.00875338574529,0.0123067782927,5.34690915919e-13,0.978939835961,0.785384420031,0.756232356756,0.692906692741,5.85231380203
0.9,0.8,0.8,8.23438578832e-37,0.00941678950176,1.39312674559e-16,1.75663351794e-20,0.990583210498,0.781798631535,0.753550092126,0.760290411802,5.65281833678
0.9,0.8,0.9,2.33440281802e-21,0.0098835834561,5.807552585e-13,6.05529267262e-13,0.990116416543,0.782883685292,0.750691612295,0.760393444843,5.65567002459
0.9,0.8,1.0,1.80519491582e-17,0.0103459075402,1.00437366257e-13,8.04049190387e-12,0.989654092452,0.783927301386,0.74792580706,0.760491375213,5.65849445135
0.9,0.9,0.0,0.000255398650239,6.62639461129e-19,0.7686074025,0.00024285531722,0.230894343533,0.900000308498,0.899949607886,0.0,15.9999215667
0.9,0.9,0.1,2.38168086902e-10,0.000183409379273,0.474412824523,5.04344472889e-09,0.525403760817,0.82412120454,0.853668811889,0.0862942339011,12.4906786815
0.9,0.9,0.2,3.52781218491e-36,2.5187820681e-15,0.394554113389,2.13940843089e-29,0.605445886611,0.805822445314,0.851671113158,0.178283356313,11.4505831358
0.9,0.9,0.3,8.25411006021e-29,8.26685391727e-21,0.282843566455,6.27779386667e-28,0.717156433545,0.787494932287,0.844839898175,0.278612792858,9.92205947552
0.9,0.9,0.4,3.03247849638e-37,3.9093653244e-10,0.172435337242,2.68865247655e-24,0.827564662367,0.773493626033,0.840099309364,0.384931378099,8.31616911102
0.9,0.9,0.5,1.7603422739e-18,6.91198020456e-10,0.0926448251724,5.77618592806e-16,0.907355174136,0.764745779675,0.837411396948,0.489522033216,7.09116495546
0.9,0.9,0.6,5.07780264289e-38,9.07088462796e-06,0.0420039007466,1.07339530477e-20,0.957987028369,0.758554465575,0.835782943093,0.591164333761,6.28371436815
0.9,0.9,0.7,2.98542547131e-65,0.000155417756943,0.0120212587434,1.24499667912e-18,0.9878233235,0.753450989457,0.833326156826,0.690344593394,5.79501830639
0.9,0.9,0.8,2.36551836982e-19,0.000463372432783,3.85555753188e-16,9.91275867286e-22,0.999536627567,0.750120964099,0.830002709648,0.756867881263,5.59813517027
0.9,0.9,0.9,2.84351157827e-80,0.000770304156277,1.12635618135e-20,4.24486569328e-14,0.999229695844,0.751819598736,0.826225643002,0.757065975634,5.60000916893
0.9,0.9,1.0,1.51787023975e-35,0.00108192932965,1.98766388586e-11,2.78668296892e-09,0.998918067864,0.753465790628,0.822531583018,0.757256958713,5.60191187421
0.9,1.0,0.0,0.00187293952603,1.05989651826e-24,0.998127060474,4.92971353495e-14,2.18247225146e-15,0.900449327663,0.956665886295,0.0,18.0085122135
0.9,1.0,0.1,2.8412763624e-27,1.48667936761e-13,0.474788538077,3.75370482614e-12,0.52521146192,0.822375334657,0.858359165594,0.0816734552555,12.4943420667
0.9,1.0,0.2,1.33087901872e-95,2.84898301609e-25,0.401772796029,2.33461259445e-19,0.598227203971,0.807185503545,0.852204961643,0.171170547208,11.5462626104
0.9,1.0,0.3,1.8412949144e-36,1.50048693025e-14,0.289847214126,1.16725295602e-15,0.710152785874,0.78850489318,0.845198505044,0.272443091313,10.0206320527
0.9,1.0,0.4,5.33419540999e-36,1.79033792529e-14,0.175738793526,1.94748121391e-19,0.824261206474,0.773869480575,0.840220708491,0.381323528936,8.36568463282
0.9,1.0,0.5,3.58538128456e-36,1.46330044655e-10,0.0939024241173,3.95030584474e-10,0.906097575341,0.764884710999,0.83745090263,0.487499387484,7.11091499495
0.9,1.0,0.6,4.94065645841e-324,3.7736744653e-26,0.0424070173316,1.29524811911e-08,0.957592969716,0.758557404102,0.835920678802,0.590120756564,6.29018216143
0.9,1.0,0.7,3.5774617276e-20,6.10815988994e-18,0.0119835782982,7.20568099372e-17,0.988016421702,0.752498980581,0.83540693385,0.690387915389,5.79344723513
0.9,1.0,0.8,2.84189769247e-17,6.78168001694e-09,3.24619710442e-08,1.08215226912e-09,0.999999959674,0.747394317756,0.835992398809,0.756547763128,5.59530668864
0.9,1.0,0.9,2.8990121597e-11,2.04648486786e-09,7.70315945313e-09,1.40955503986e-09,0.999999988812,0.747394271475,0.835992465147,0.756547937529,5.59530624914
0.9,1.0,1.0,1.26791504703e-23,6.97353314725e-10,1.10472984197e-10,1.19470154454e-08,0.999999987245,0.747394251506,0.835992476558,0.756547987708,5.59530610282
1.0,0.0,0.0,1.87967830239e-30,0.965574518921,0.0263026627889,0.0081228182897,1.13303002072e-24,0.984333294626,0.161985662097,0.00620386924006,11.7610643001
1.0,0.0,0.1,2.51591498447e-15,0.971827151403,0.0202345260188,0.00793832253861,3.95479411723e-11,0.984643712275,0.156992359875,0.111099874346,11.6585609797
1.0,0.0,0.2,3.65046031908e-12,0.978456880667,0.0139137023435,0.00762941698588,1.77110606183e-14,0.985708941722,0.145978863123,0.220071550892,11.5514007888
1.0,0.0,0.3,5.9967478266e-20,0.983851082244,0.00884241811054,0.00730649962154,2.38934804571e-11,0.987505335773,0.125503207456,0.33080296032,11.4650887725
1.0,0.0,0.4,1.27748350732e-14,0.988242032419,0.00485492864502,0.00690303893552,1.78845240732e-14,0.990276957011,0.0878154667098,0.441842368751,11.4438703857
1.0,0.0,0.5,5.21634198012e-19,0.992244991455,0.00237437882578,0.00538062949911,2.20447879408e-10,0.996126098103,0.0258570393444,0.527354663792,11.4727512047
1.0,0.0,0.6,0.000109195570713,0.997047460185,0.000641435003006,0.00219561421163,6.29503013544e-06,1.0,0.0,0.599999532392,11.5047383508
1.0,0.0,0.7,0.000171855913287,0.990772857791,2.1355464121e-37,4.50022971473e-15,0.00905528629611,0.997607462747,0.00444763346522,0.604814565582,11.4509203912
1.0,0.0,0.8,0.000203353961106,0.989497828539,1.45524422385e-37,2.50391641265e-32,0.0102988174998,0.995340545224,0.009805980327,0.605130113175,11.4648044243
1.0,0.0,0.9,0.000227830289398,0.987932186247,2.51278759842e-35,6.02201735785e-25,0.0118399834635,0.993393477437,0.0161157180194,0.605506706209,11.481509411
1.0,0.0,1.0,0.000457874361437,0.999542120478,3.58744886092e-140,5.16013003551e-09,7.55070734211e-32,0.986467837705,0.0,0.633285414856,11.5209287693
1.0,0.1,0.0,6.78258738017e-25,0.969001128801,0.0265406454301,0.00445822576931,5.62754060693e-24,0.993926228049,0.163056622612,0.00242417356512,11.7781224361
1.0,0.1,0.1,5.19332447358e-17,0.974951236024,0.0208016119595,0.00424715201603,2.44579041085e-18,0.994308852917,0.158430629192,0.103914535646,11.6811426446
1.0,0.1,0.2,2.38120040355e-13,0.981221159966,0.0148200524337,0.00395878758723,1.28890910853e-11,0.995256318918,0.148746318859,0.206213109863,11.5795839828
1.0,0.1,0.3,7.27793381282e-20,0.986344818797,0.0100257557018,0.00362942550141,6.39604284499e-17,0.996874554594,0.131937820125,0.306911609243,11.4979840898
1.0,0.1,0.4,4.32027465795e-12,0.990467668683,0.00639735146403,0.00313497984887,4.17799178839e-14,0.99945282667,0.105385766869,0.401962440024,11.4539454438
1.0,0.1,0.5,4.69554829408e-07,0.979446841753,0.0032913700768,0.00133684856552,0.0159244700502,0.99999996331,0.0999999935382,0.499999997779,11.5772205903
1.0,0.1,0.6,1.89467942573e-11,0.95833535162,0.000450762241069,9.51364393154e-16,0.0412138861196,0.996891867937,0.0994395533834,0.599768000552,11.7113054743
1.0,0.1,0.7,1.97973097842e-19,0.939022881076,3.64831614075e-28,2.27573830335e-30,0.0609771189238,0.990974471802,0.121156431389,0.620439318343,11.7738967508
1.0,0.1,0.8,3.52446730902e-22,0.889511040202,3.89644304618e-47,8.14306087731e-18,0.110488959798,0.976578892978,0.16930342331,0.639172595717,11.7940569259
1.0,0.1,0.9,2.37561193378e-21,0.807725956354,4.29444049892e-22,3.17785226265e-12,0.192274043643,0.955430543516,0.220516481487,0.66765609805,11.5887191868
1.0,0.1,1.0,1.23717512024e-21,0.727132541477,4.00344421379e-25,8.4938043611e-28,0.272867458523,0.937438850758,0.257567212647,0.690404731433,11.2545428495
1.0,0.2,0.0,4.21883142905e-05,0.84002143126,0.140638986412,0.00135437065495,0.0179430233591,1.0,0.20000007624,1.1565874235e-08,13.7830601183
1.0,0.2,0.1,7.62388181467e-05,0.859033350983,0.110807898353,4.90549956129e-06,0.0300776063469,0.999998734883,0.199990504626,0.0999982010082,13.4326625603
1.0,0.2,0.2,4.45151122344e-18,0.883937007208,0.0663675451812,1.4370369954e-20,0.0496954476109,0.995657283722,0.19920994948,0.19962829137,12.8338424725
1.0,0.2,0.3,1.86208194506e-23,0.90130146677,0.0331711287878,7.60988327073e-25,0.0655274044423,0.988996745667,0.196583619831,0.299304627105,12.3374520527
1.0,0.2,0.4,1.89237075932e-95,0.901697568594,0.0170534618731,6.68931327875e-25,0.0812489695326,0.983912636921,0.194141565838,0.399061376897,12.0884084365
1.0,0.2,0.5,3.53318539067e-225,0.891215199521,0.00832998181185,2.79224317228e-18,0.100454818668,0.978644837257,0.192023668828,0.498630964808,11.9411904544
1.0,0.2,0.6,6.02157973833e-17,0.873596905818,0.00243928559866,7.83394852946e-18,0.123963808583,0.972614911167,0.189973167745,0.598007128269,11.8149151371
1.0,0.2,0.7,3.26768324405e-29,0.832703982071,1.70073117981e-12,1.31694959628e-10,0.167296017796,0.96156873016,0.206921215245,0.659518465864,11.6703871269
1.0,0.2,0.8,6.79318127407e-48,0.757053007458,6.64036084091e-18,1.84781691898e-11,0.242946992524,0.943802976778,0.2447576407,0.682565294696,11.3894393607
1.0,0.2,0.9,2.53140315955e-28,0.673626081028,6.10497465234e-20,6.10848547258e-21,0.326373918972,0.926957961131,0.278527752047,0.7029344914,10.9855607797
1.0,0.2,1.0,3.64231812709e-113,0.594111041182,6.45729734268e-37,1.57812238829e-24,0.405888958818,0.913368514054,0.30670156668,0.718542546529,10.523627635
1.0,0.3,0.0,0.000729406671944,0.420723622641,0.551011151942,0.00294881513049,0.0245870036141,0.999999913144,0.299999862448,0.0,17.6933780999
1.0,0.3,0.1,0.000957826342902,0.415063608737,0.580137877546,0.00161087600171,0.00222981137267,0.999999221017,0.300003504067,0.0,17.7611675941
1.0,0.3,0.2,4.94065645841e-324,0.546294246231,0.271979896747,1.21445877525e-09,0.181725855808,0.97863618716,0.297942075415,0.193532558441,15.0268101728
1.0,0.3,0.3,4.94065645841e-324,0.643209972493,0.136588908193,7.44854918305e-23,0.220201119314,0.959102963188,0.285548094717,0.293072673984,13.3546179095
1.0,0.3,0.4,4.94065645841e-324,0.693341664953,0.0639765807223,4.71049603504e-13,0.242681754325,0.949041865912,0.278003718278,0.394944641075,12.3057663101
1.0,0.3,0.5,4.94065645841e-324,0.713188398349,0.0282539471861,8.43397891095e-19,0.258557654465,0.943124726842,0.272727520524,0.495895652223,11.7313925925
1.0,0.3,0.6,1.62140371346e-24,0.71250724739,0.00999787575471,6.26236899949e-12,0.277494876849,0.937691041016,0.270029885804,0.595999711421,11.3779050096
1.0,0.3,0.7,2.0442745531e-91,0.70002375348,0.000104258257205,1.03895520814e-19,0.299871988263,0.932024599768,0.268563421626,0.695608004873,11.1245900204
1.0,0.3,0.8,5.68647693187e-23,0.602229048119,7.21853615969e-18,4.07703694717e-19,0.397770951881,0.914653937044,0.303936715677,0.717090945243,10.5741615754
1.0,0.3,0.9,4.94065645841e-324,0.509829597368,3.53502591113e-45,3.37415745615e-09,0.490170399258,0.901243836474,0.33462874674,0.732040558982,9.95316991657
1.0,0.3,1.0,1.43042546776e-111,0.453336649992,4.89868190322e-29,7.63061849909e-08,0.546663273702,0.893011857361,0.356610503118,0.72976411467,9.52323332984
1.0,0.4,0.0,0.000262083630283,0.150204469296,0.694248266872,0.00665391241424,0.148631267788,1.0,0.399999886009,1.31611462362e-08,16.9446258707
1.0,0.4,0.1,4.17655356183e-146,0.180977949773,0.603965546059,0.000820639219083,0.214235864949,0.99999866935,0.399999906132,0.0999995632686,16.2288856873
1.0,0.4,0.2,3.28021412364e-24,0.224587513318,0.468764052927,4.65257191773e-14,0.306648433755,0.96672374517,0.395125651739,0.185512778814,14.9379135992
1.0,0.4,0.3,7.47183763329e-22,0.295215684058,0.291482956122,3.83267401822e-21,0.413301359821,0.933101440754,0.385175764007,0.28047107616,13.0942977732
1.0,0.4,0.4,2.57853095005e-16,0.378903752554,0.134646043662,1.19596616052e-10,0.486450203665,0.912431993283,0.372495857543,0.38851111094,11.3298955422
1.0,0.4,0.5,1.4966619533e-22,0.41264007318,0.0602371117159,3.56310559104e-25,0.527122815104,0.902323543517,0.368951834876,0.492820628748,10.3053726198
1.0,0.4,0.6,7.7959768105e-21,0.424282431096,0.0245293636424,4.90334064936e-21,0.551188205262,0.896617031166,0.366672263098,0.594278343877,9.74659975682
1.0,0.4,0.7,5.51586456697e-27,0.428706891764,0.00472630171967,5.30975194058e-26,0.566566806516,0.89193401419,0.365038395069,0.694619536007,9.41270440284
1.0,0.4,0.8,2.68323642413e-63,0.464051084956,1.94781232216e-05,7.15661247108e-06,0.535922280308,0.894326554855,0.353018647472,0.728435292787,9.60811241822
1.0,0.4,0.9,8.94975441364e-28,0.313049862539,4.06756700968e-20,1.66936027998e-32,0.686950137461,0.877771576107,0.406186356177,0.745247179006,8.28506199505
1.0,0.4,1.0,4.01468997265e-33,0.276128955923,1.21967110214e-29,5.64273511076e-33,0.723871044077,0.873923417561,0.421454201014,0.748708420247,7.9178034979
1.0,0.5,0.0,2.39649134825e-35,0.04410833347,0.755181958935,0.00703833101052,0.193671376584,0.999999960458,0.49999999477,0.0,16.2469538357
1.0,0.5,0.1,9.9621202195e-29,0.0604467254424,0.669740527036,1.33059875019e-10,0.269812747389,0.987516315261,0.497148149625,0.0954800342394,15.4428489692
1.0,0.5,0.2,4.94065645841e-324,0.080855270773,0.549134491599,1.59867292674e-16,0.370010237627,0.95330685616,0.489919203265,0.178230319207,14.166376916
1.0,0.5,0.3,2.15241604319e-78,0.114665421261,0.378232548086,0.00432509893758,0.502776931715,0.910443917247,0.478139791445,0.236641353959,12.2341267821
1.0,0.5,0.4,3.24164743621e-21,0.150045431545,0.173780752443,1.55282793162e-14,0.676173816012,0.886673864191,0.476023348248,0.385791905576,9.5265953261
1.0,0.5,0.5,8.85804816316e-21,0.164264791312,0.0886019061905,8.85235305355e-12,0.747133302489,0.877031203876,0.474102566869,0.490994220308,8.26512213138
1.0,0.5,0.6,2.79163806062e-19,0.171894575278,0.0389271307867,7.38386064435e-15,0.789178293935,0.870965400967,0.472894507591,0.59298213909,7.48510578412
1.0,0.5,0.7,2.82037152665e-99,0.177185312804,0.010658451055,1.06713589736e-15,0.812156236141,0.865988793182,0.471664737548,0.692938362309,7.03976985594
1.0,0.5,0.8,9.88131291682e-324,0.175920542815,1.24602283523e-23,2.70938807651e-34,0.824079457185,0.861913213432,0.474100283253,0.756793547962,6.83202507607
1.0,0.5,0.9,2.1981684221e-61,0.163257915004,5.66095319605e-22,1.18645397241e-21,0.836742084996,0.860012558822,0.48267666559,0.757670991433,6.68547253202
1.0,0.5,1.0,4.94065645841e-324,0.15358355276,6.39033281672e-44,7.71175019517e-08,0.846416370122,0.858455745424,0.489676549126,0.758316039788,6.57208082787
1.0,0.6,0.0,4.32741426389e-06,0.0177565183159,0.775973478275,7.90019690063e-06,0.206257775798,1.0,0.600000000003,0.0,16.1688730458
1.0,0.6,0.1,1.69031398742e-169,0.0250749984519,0.671008375721,1.00696589962e-12,0.303916625826,0.964444484729,0.588277237007,0.0882953184214,15.02903701
1.0,0.6,0.2,4.94065645841e-324,0.0382834081913,0.510139901589,1.22131598663e-29,0.45157669022,0.919620778383,0.577120099621,0.170501215352,13.1765545386
1.0,0.6,0.3,1.50362817759e-29,0.0531139596722,0.332057811436,1.33336463962e-16,0.614828228892,0.885137009439,0.570445870552,0.272522519051,10.9392326231
1.0,0.6,0.4,4.94065645841e-324,0.0648336755727,0.189620073594,1.90021487594e-20,0.745546250833,0.866393926137,0.566813218102,0.383193324554,8.97659844678
1.0,0.6,0.5,6.16827354199e-19,0.072178366625,0.0979759908729,7.58910237567e-14,0.829845642502,0.856737113843,0.564784306312,0.489540018873,7.62035757855
1.0,0.6,0.6,2.07196411617e-19,0.0764806835736,0.0438439527869,4.61082485482e-14,0.879675363639,0.850730325565,0.563378282709,0.591791293412,6.78226172252
1.0,0.6,0.7,1.55317212639e-18,0.0795396897904,0.0128351802906,1.43185897497e-17,0.907625129919,0.845708221895,0.561998209391,0.691498959565,6.29287337987
1.0,0.6,0.8,8.51986080414e-301,0.0816294769746,1.18728713736e-07,5.0661347262e-16,0.918370404297,0.841633056547,0.561358251404,0.762176800438,6.09244821743
1.0,0.6,0.9,1.34015088656e-75,0.0800233700512,5.32204377179e-09,1.22771723694e-10,0.919976624504,0.841076378804,0.56357517762,0.762236495216,6.08274354561
1.0,0.6,1.0,2.49136417259e-33,0.0785899715637,1.51642727872e-17,1.01122808802e-17,0.921410028436,0.840568634873,0.565588464144,0.76228755686,6.07407967738
1.0,0.7,0.0,7.37585127214e-85,0.00699834859396,0.855682041485,0.00566745652199,0.131652153399,0.999999990087,0.699999997333,0.0,16.9334812225
1.0,0.7,0.1,3.49403291004e-31,0.0120072291289,0.648332559134,2.70654115317e-24,0.339660211737,0.93502659659,0.673226520054,0.081327806825,14.6881744111
1.0,0.7,0.2,4.89542057758e-145,0.0175360371375,0.483927513815,1.0410579727e-34,0.498536449048,0.890012382481,0.661829316491,0.165534228539,12.7184999118
1.0,0.7,0.3,2.264183476e-18,0.0229026817643,0.334404173427,7.12509194604e-21,0.642693144809,0.861672737551,0.656571205747,0.267879469888,10.7819725508
1.0,0.7,0.4,4.75882841254e-19,0.0282173057327,0.193324672832,4.60596081471e-21,0.778458021436,0.843188516994,0.652749867308,0.380382598667,8.8034610592
1.0,0.7,0.5,1.74410729638e-18,0.0317759830429,0.10062844394,3.22399705873e-13,0.867595573016,0.833654668315,0.650315915056,0.487764709731,7.4127238367
